,coef
4320,-0.00025186647386106834
4321,-0.00025149566580339697
4322,-0.0002511249023247802
4323,-0.0002507541842674905
4324,-0.00025038351247310824
4325,-0.0002500128877825208
4326,-0.00024964231103591854
4327,-0.00024927178307279163
4328,-0.00024890130473192876
4329,-0.00024853087685141283
4330,-0.00024816050026861883
4331,-0.00024779017582021154
4332,-0.0002474199043421415
4333,-0.0002470496866696432
4334,-0.00024667952363723224
4335,-0.0002463094160787019
4336,-0.000245939364827121
4337,-0.0002455693707148315
4338,-0.0002451994345734441
4339,-0.0002448295572338373
4340,-0.000244459739526154
4341,-0.00024408998227979812
4342,-0.00024372028632343293
4343,-0.0002433506524849774
4344,-0.000242981081591604
4345,-0.00024261157446973608
4346,-0.00024224213194504432
4347,-0.000241872754842445
4348,-0.00024150344398609676
4349,-0.0002411342001993977
4350,-0.0002407650243049833
4351,-0.00024039591712472332
4352,-0.0002400268794797188
4353,-0.00023965791219030005
4354,-0.00023928901607602347
4355,-0.00023892019195566894
4356,-0.0002385514406472372
4357,-0.0002381827629679473
4358,-0.00023781415973423358
4359,-0.00023744563176174345
4360,-0.0002370771798653341
4361,-0.00023670880485907056
4362,-0.00023634050755622264
4363,-0.00023597228876926217
4364,-0.00023560414930986055
4365,-0.00023523608998888632
4366,-0.0002348681116164019
4367,-0.00023450021500166145
4368,-0.00023413240095310843
4369,-0.00023376467027837208
4370,-0.00023339702378426575
4371,-0.00023302946227678407
4372,-0.00023266198656109952
4373,-0.00023229459744156123
4374,-0.00023192729572169108
4375,-0.00023156008220418184
4376,-0.00023119295769089446
4377,-0.0002308259229828552
4378,-0.00023045897888025337
4379,-0.00023009212618243873
4380,-0.00022972536568791838
4381,-0.00022935869819435512
4382,-0.00022899212449856426
4383,-0.00022862564539651066
4384,-0.0002282592616833074
4385,-0.00022789297415321222
4386,-0.00022752678359962491
4387,-0.000227160690815086
4388,-0.00022679469659127216
4389,-0.00022642880171899586
4390,-0.00022606300698820142
4391,-0.00022569731318796278
4392,-0.00022533172110648122
4393,-0.00022496623153108296
4394,-0.00022460084524821586
4395,-0.00022423556304344792
4396,-0.00022387038570146419
4397,-0.0002235053140060643
4398,-0.0002231403487401602
4399,-0.0002227754906857735
4400,-0.00022241074062403297
4401,-0.00022204609933517224
4402,-0.00022168156759852717
4403,-0.0002213171461925334
4404,-0.00022095283589472397
4405,-0.00022058863748172666
4406,-0.00022022455172926192
4407,-0.00021986057941214007
4408,-0.00021949672130425885
4409,-0.0002191329781786013
4410,-0.00021876935080723312
4411,-0.0002184058399613002
4412,-0.00021804244641102603
4413,-0.00021767917092571008
4414,-0.00021731601427372422
4415,-0.00021695297722251113
4416,-0.00021659006053858203
4417,-0.00021622726498751304
4418,-0.00021586459133394472
4419,-0.00021550204034157783
4420,-0.00021513961277317206
4421,-0.00021477730939054357
4422,-0.00021441513095456176
4423,-0.00021405307822514822
4424,-0.00021369115196127338
4425,-0.00021332935292095416
4426,-0.0002129676818612524
4427,-0.0002126061395382719
4428,-0.00021224472670715576
4429,-0.00021188344412208514
4430,-0.00021152229253627584
4431,-0.0002111612727019765
4432,-0.00021080038537046628
4433,-0.0002104396312920521
4434,-0.000210079011216067
4435,-0.0002097185258908677
4436,-0.00020935817606383136
4437,-0.0002089979624813549
4438,-0.00020863788588885112
4439,-0.0002082779470307475
4440,-0.00020791814665048347
4441,-0.00020755848549050836
4442,-0.00020719896429227853
4443,-0.00020683958379625605
4444,-0.00020648034474190564
4445,-0.00020612124786769292
4446,-0.00020576229391108174
4447,-0.00020540348360853242
4448,-0.00020504481769549902
4449,-0.00020468629690642754
4450,-0.00020432792197475308
4451,-0.00020396969363289862
4452,-0.00020361161261227186
4453,-0.00020325367964326333
4454,-0.0002028958954552441
4455,-0.0002025382607765643
4456,-0.00020218077633454937
4457,-0.00020182344285549957
4458,-0.0002014662610646868
4459,-0.00020110923168635252
4460,-0.0002007523554437057
4461,-0.00020039563305892106
4462,-0.00020003906525313585
4463,-0.00019968265274644906
4464,-0.0001993263962579179
4465,-0.00019897029650555665
4466,-0.0001986143542063343
4467,-0.0001982585700761718
4468,-0.00019790294482994084
4469,-0.00019754747918146142
4470,-0.00019719217384349893
4471,-0.00019683702952776337
4472,-0.00019648204694490634
4473,-0.0001961272268045191
4474,-0.00019577256981513066
4475,-0.00019541807668420563
4476,-0.00019506374811814186
4477,-0.00019470958482226881
4478,-0.00019435558750084493
4479,-0.00019400175685705624
4480,-0.0001936480935930139
4481,-0.00019329459840975181
4482,-0.00019294127200722522
4483,-0.00019258811508430845
4484,-0.00019223512833879244
4485,-0.00019188231246738337
4486,-0.00019152966816570014
4487,-0.00019117719612827245
4488,-0.000190824897048539
4489,-0.00019047277161884528
4490,-0.0001901208205304414
4491,-0.00018976904447348062
4492,-0.00018941744413701652
4493,-0.000189066020209002
4494,-0.00018871477337628652
4495,-0.00018836370432461435
4496,-0.00018801281373862272
4497,-0.00018766210230183988
4498,-0.00018731157069668274
4499,-0.0001869612196044553
4500,-0.00018661104970534676
4501,-0.00018626106167842909
4502,-0.00018591125620165543
4503,-0.0001855616339518586
4504,-0.00018521219560474784
4505,-0.0001848629418349085
4506,-0.00018451387331579902
4507,-0.00018416499071974922
4508,-0.00018381629471795884
4509,-0.00018346778598049495
4510,-0.00018311946517629067
4511,-0.00018277133297314317
4512,-0.0001824233900377112
4513,-0.00018207563703551385
4514,-0.00018172807463092894
4515,-0.0001813807034871898
4516,-0.00018103352426638515
4517,-0.00018068653762945603
4518,-0.00018033974423619408
4519,-0.0001799931447452404
4520,-0.00017964673981408298
4521,-0.00017930053009905517
4522,-0.00017895451625533394
4523,-0.00017860869893693767
4524,-0.0001782630787967248
4525,-0.00017791765648639198
4526,-0.00017757243265647163
4527,-0.0001772274079563311
4528,-0.0001768825830341702
4529,-0.00017653795853701947
4530,-0.00017619353511073887
4531,-0.00017584931340001547
4532,-0.0001755052940483618
4533,-0.00017516147769811453
4534,-0.00017481786499043203
4535,-0.00017447445656529302
4536,-0.00017413125306149494
4537,-0.00017378825511665173
4538,-0.00017344546336719267
4539,-0.0001731028784483604
4540,-0.00017276050099420884
4541,-0.00017241833163760223
4542,-0.00017207637101021272
4543,-0.00017173461974251912
4544,-0.00017139307846380492
4545,-0.00017105174780215684
4546,-0.00017071062838446292
4547,-0.00017036972083641098
4548,-0.00017002902578248705
4549,-0.00016968854384597323
4550,-0.00016934827564894659
4551,-0.0001690082218122776
4552,-0.00016866838295562743
4553,-0.00016832875969744767
4554,-0.0001679893526549778
4555,-0.00016765016244424386
4556,-0.000167311189680057
4557,-0.00016697243497601128
4558,-0.0001666338989444827
4559,-0.00016629558219662745
4560,-0.0001659574853423797
4561,-0.00016561960899045094
4562,-0.00016528195374832801
4563,-0.0001649445202222709
4564,-0.00016460730901731235
4565,-0.0001642703207372553
4566,-0.0001639335559846717
4567,-0.00016359701536090116
4568,-0.00016326069946604875
4569,-0.00016292460889898438
4570,-0.0001625887442573405
4571,-0.00016225310613751073
4572,-0.00016191769513464863
4573,-0.00016158251184266592
4574,-0.0001612475568542308
4575,-0.00016091283076076707
4576,-0.00016057833415245194
4577,-0.00016024406761821474
4578,-0.00015991003174573574
4579,-0.00015957622712144438
4580,-0.00015924265433051772
4581,-0.00015890931395687918
4582,-0.00015857620658319668
4583,-0.00015824333279088214
4584,-0.00015791069316008877
4585,-0.00015757828826971042
4586,-0.0001572461186973799
4587,-0.00015691418501946781
4588,-0.00015658248781108054
4589,-0.0001562510276460594
4590,-0.0001559198050969789
4591,-0.00015558882073514566
4592,-0.00015525807513059632
4593,-0.00015492756885209728
4594,-0.00015459730246714174
4595,-0.00015426727654195015
4596,-0.00015393749164146722
4597,-0.00015360794832936149
4598,-0.00015327864716802375
4599,-0.00015294958871856531
4600,-0.00015262077354081724
4601,-0.00015229220219332876
4602,-0.00015196387523336557
4603,-0.00015163579321690907
4604,-0.00015130795669865494
4605,-0.00015098036623201105
4606,-0.0001506530223690974
4607,-0.00015032592566074395
4608,-0.00014999907665648926
4609,-0.00014967247590457977
4610,-0.0001493461239519682
4611,-0.00014902002134431188
4612,-0.0001486941686259726
4613,-0.0001483685663400136
4614,-0.00014804321502820018
4615,-0.00014771811523099708
4616,-0.00014739326748756774
4617,-0.0001470686723357732
4618,-0.00014674433031217044
4619,-0.00014642024195201154
4620,-0.00014609640778924223
4621,-0.00014577282835650084
4622,-0.0001454495041851166
4623,-0.00014512643580510945
4624,-0.00014480362374518746
4625,-0.0001444810685327469
4626,-0.00014415877069387027
4627,-0.0001438367307533253
4628,-0.000143514949234564
4629,-0.00014319342665972142
4630,-0.00014287216354961387
4631,-0.00014255116042373887
4632,-0.00014223041780027308
4633,-0.0001419099361960715
4634,-0.00014158971612666637
4635,-0.00014126975810626588
4636,-0.0001409500626477534
4637,-0.00014063063026268562
4638,-0.0001403114614612925
4639,-0.0001399925567524749
4640,-0.00013967391664380482
4641,-0.0001393555416415232
4642,-0.00013903743225053935
4643,-0.0001387195889744299
4644,-0.0001384020123154376
4645,-0.00013808470277446998
4646,-0.0001377676608510992
4647,-0.00013745088704355944
4648,-0.0001371343818487476
4649,-0.00013681814576222114
4650,-0.00013650217927819712
4651,-0.00013618648288955164
4652,-0.00013587105708781855
4653,-0.00013555590236318814
4654,-0.00013524101920450686
4655,-0.00013492640809927567
4656,-0.00013461206953364893
4657,-0.00013429800399243448
4658,-0.00013398421195909106
4659,-0.00013367069391572876
4660,-0.00013335745034310733
4661,-0.0001330444817206351
4662,-0.00013273178852636863
4663,-0.00013241937123701112
4664,-0.00013210723032791173
4665,-0.0001317953662730648
4666,-0.0001314837795451087
4667,-0.00013117247061532477
4668,-0.00013086143995363702
4669,-0.00013055068802861024
4670,-0.0001302402153074501
4671,-0.00012993002225600137
4672,-0.00012962010933874777
4673,-0.00012931047701881057
4674,-0.000129001125757948
4675,-0.00012869205601655402
4676,-0.00012838326825365796
4677,-0.0001280747629269232
4678,-0.0001277665404926466
4679,-0.00012745860140575736
4680,-0.00012715094611981672
4681,-0.00012684357508701636
4682,-0.00012653648875817815
4683,-0.00012622968758275327
4684,-0.00012592317200882093
4685,-0.00012561694248308832
4686,-0.00012531099945088894
4687,-0.00012500534335618257
4688,-0.00012469997464155407
4689,-0.00012439489374821265
4690,-0.0001240901011159909
4691,-0.0001237855971833448
4692,-0.00012348138238735157
4693,-0.00012317745716371048
4694,-0.00012287382194674102
4695,-0.00012257047716938234
4696,-0.00012226742326319282
4697,-0.00012196466065834928
4698,-0.00012166218978364575
4699,-0.00012136001106649344
4700,-0.00012105812493291974
4701,-0.00012075653180756716
4702,-0.00012045523211369348
4703,-0.00012015422627316987
4704,-0.00011985351470648145
4705,-0.0001195530978327258
4706,-0.00011925297606961233
4707,-0.0001189531498334621
4708,-0.00011865361953920664
4709,-0.00011835438560038741
4710,-0.00011805544842915567
4711,-0.00011775680843627089
4712,-0.00011745846603110094
4713,-0.00011716042162162094
4714,-0.00011686267561441315
4715,-0.00011656522841466569
4716,-0.00011626808042617259
4717,-0.0001159712320513326
4718,-0.00011567468369114907
4719,-0.00011537843574522921
4720,-0.00011508248861178323
4721,-0.00011478684268762416
4722,-0.00011449149836816713
4723,-0.00011419645604742876
4724,-0.00011390171611802636
4725,-0.00011360727897117821
4726,-0.00011331314499670189
4727,-0.00011301931458301458
4728,-0.00011272578811713224
4729,-0.00011243256598466899
4730,-0.00011213964856983676
4731,-0.00011184703625544465
4732,-0.00011155472942289856
4733,-0.00011126272845220053
4734,-0.00011097103372194851
4735,-0.00011067964560933534
4736,-0.0001103885644901491
4737,-0.00011009779073877154
4738,-0.00010980732472817884
4739,-0.00010951716682994027
4740,-0.00010922731741421784
4741,-0.00010893777684976623
4742,-0.00010864854550393229
4743,-0.0001083596237426539
4744,-0.00010807101193046085
4745,-0.00010778271043047276
4746,-0.00010749471960440036
4747,-0.00010720703981254395
4748,-0.0001069196714137932
4749,-0.00010663261476562711
4750,-0.00010634587022411339
4751,-0.00010605943814390786
4752,-0.00010577331887825447
4753,-0.00010548751277898483
4754,-0.00010520202019651747
4755,-0.00010491684147985823
4756,-0.00010463197697659901
4757,-0.0001043474270329182
4758,-0.00010406319199357975
4759,-0.00010377927220193348
4760,-0.00010349566799991397
4761,-0.00010321237972804104
4762,-0.00010292940772541867
4763,-0.00010264675232973541
4764,-0.00010236441387726364
4765,-0.00010208239270285923
4766,-0.00010180068913996168
4767,-0.00010151930352059343
4768,-0.00010123823617535975
4769,-0.00010095748743344834
4770,-0.00010067705762262953
4771,-0.00010039694706925526
4772,-0.00010011715609825948
4773,-9.983768503315775e-05
4774,-9.955853419604669e-05
4775,-9.92797039076042e-05
4776,-9.900119448708908e-05
4777,-9.87230062523405e-05
4778,-9.844513951977847e-05
4779,-9.816759460440286e-05
4780,-9.78903718197938e-05
4781,-9.761347147811127e-05
4782,-9.733689389009473e-05
4783,-9.706063936506332e-05
4784,-9.678470821091559e-05
4785,-9.650910073412885e-05
4786,-9.623381723975979e-05
4787,-9.595885803144405e-05
4788,-9.568422341139537e-05
4789,-9.540991368040684e-05
4790,-9.513592913784928e-05
4791,-9.48622700816724e-05
4792,-9.458893680840388e-05
4793,-9.431592961314928e-05
4794,-9.404324878959249e-05
4795,-9.377089462999519e-05
4796,-9.349886742519662e-05
4797,-9.322716746461406e-05
4798,-9.295579503624222e-05
4799,-9.268475042665334e-05
4800,-9.241403392099733e-05
4801,-9.214364580300133e-05
4802,-9.187358635496998e-05
4803,-9.16038558577851e-05
4804,-9.133445459090605e-05
4805,-9.106538283236915e-05
4806,-9.079664085878823e-05
4807,-9.052822894535392e-05
4808,-9.026014736583453e-05
4809,-8.999239639257519e-05
4810,-8.972497629649837e-05
4811,-8.945788734710345e-05
4812,-8.919112981246752e-05
4813,-8.892470395924431e-05
4814,-8.865861005266514e-05
4815,-8.839284835653852e-05
4816,-8.812741913325007e-05
4817,-8.786232264376295e-05
4818,-8.759755914761767e-05
4819,-8.733312890293204e-05
4820,-8.706903216640152e-05
4821,-8.680526919329911e-05
4822,-8.65418402374753e-05
4823,-8.627874555135861e-05
4824,-8.601598538595501e-05
4825,-8.57535599908486e-05
4826,-8.54914696142015e-05
4827,-8.522971450275365e-05
4828,-8.496829490182359e-05
4829,-8.470721105530792e-05
4830,-8.444646320568178e-05
4831,-8.418605159399885e-05
4832,-8.392597645989185e-05
4833,-8.366623804157179e-05
4834,-8.340683657582933e-05
4835,-8.314777229803365e-05
4836,-8.288904544213389e-05
4837,-8.26306562406584e-05
4838,-8.237260492471517e-05
4839,-8.211489172399206e-05
4840,-8.185751686675732e-05
4841,-8.160048057985882e-05
4842,-8.134378308872555e-05
4843,-8.108742461736661e-05
4844,-8.083140538837226e-05
4845,-8.057572562291381e-05
4846,-8.03203855407439e-05
4847,-8.006538536019651e-05
4848,-7.981072529818761e-05
4849,-7.955640557021521e-05
4850,-7.93024263903594e-05
4851,-7.904878797128305e-05
4852,-7.879549052423148e-05
4853,-7.854253425903356e-05
4854,-7.828991938410102e-05
4855,-7.803764610642959e-05
4856,-7.778571463159849e-05
4857,-7.753412516377166e-05
4858,-7.728287790569708e-05
4859,-7.703197305870787e-05
4860,-7.678141082272211e-05
4861,-7.653119139624326e-05
4862,-7.628131497636069e-05
4863,-7.60317817587499e-05
4864,-7.578259193767258e-05
4865,-7.553374570597746e-05
4866,-7.528524325510036e-05
4867,-7.503708477506431e-05
4868,-7.478927045448072e-05
4869,-7.454180048054867e-05
4870,-7.429467503905612e-05
4871,-7.404789431438007e-05
4872,-7.38014584894866e-05
4873,-7.355536774593173e-05
4874,-7.330962226386182e-05
4875,-7.306422222201326e-05
4876,-7.281916779771394e-05
4877,-7.257445916688296e-05
4878,-7.233009650403105e-05
4879,-7.208607998226144e-05
4880,-7.184240977326986e-05
4881,-7.159908604734532e-05
4882,-7.135610897337027e-05
4883,-7.11134787188212e-05
4884,-7.087119544976918e-05
4885,-7.062925933088015e-05
4886,-7.038767052541541e-05
4887,-7.014642919523242e-05
4888,-6.990553550078472e-05
4889,-6.96649896011229e-05
4890,-6.94247916538949e-05
4891,-6.918494181534661e-05
4892,-6.894544024032213e-05
4893,-6.870628708226469e-05
4894,-6.846748249321668e-05
4895,-6.822902662382073e-05
4896,-6.799091962331981e-05
4897,-6.775316163955783e-05
4898,-6.75157528189806e-05
